Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Total Square Feet (ft),Total Lot Square Feet (ft)
2143,1126,0,0,None,2,1Fam,TA,Av,104.0,956.0,LwQ,ALQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,NO,0,PConc,1,Typ,506.0,2.0,TA,Unf,TA,Attchd,1984.0,1126,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,7400,CulDSac,0,IR1,0,85,RL,0.0,None,NA,0,3,Sawyer,0,5,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1060.0,AllPub,178,1984,1984,2008,2186.0,7400
2144,1140,0,0,None,3,2fmCon,Fa,No,1300.0,0.0,BLQ,Unf,1.0,0.0,TA,0.0,Y,Feedr,Norm,SBrkr,190,TA,TA,BrkFace,Stucco,NO,NO,0,PConc,1,Typ,400.0,2.0,TA,Unf,TA,CarPort,1920.0,1140,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,12900,Inside,60.0,Reg,0,190,RL,0.0,None,NA,0,1,Sawyer,0,4,5,Y,0,NA,CompShg,Gable,Alloca,WD,0,Pave,6,1300.0,AllPub,0,1920,1950,2008,2440.0,12900
2145,960,0,0,None,3,1Fam,TA,No,634.0,0.0,GLQ,Unf,1.0,0.0,TA,326.0,Y,Feedr,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,NO,NO,0,CBlock,1,Typ,300.0,1.0,TA,Fin,TA,Attchd,1963.0,960,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9239,Inside,94.0,Reg,0,20,RL,0.0,None,NA,0,5,Sawyer,0,8,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,960.0,AllPub,168,1963,2003,2008,1594.0,9239
2146,1188,0,0,None,1,1Fam,Gd,Gd,776.0,0.0,GLQ,Unf,1.0,0.0,TA,212.0,Y,PosA,Norm,FuseA,231,TA,TA,HdBoard,HdBoard,NO,TA,1,CBlock,1,Typ,621.0,2.0,TA,Unf,TA,Attchd,1956.0,1188,0,GasA,TA,1Story,1,TA,Lvl,Gtl,14175,Inside,88.0,Reg,0,20,RL,0.0,None,NA,0,6,Sawyer,89,8,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,988.0,AllPub,102,1956,1956,2008,1964.0,14175
2147,1721,0,0,None,3,1Fam,TA,Mn,988.0,0.0,Rec,Unf,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,NO,TA,2,CBlock,2,Mod,626.0,2.0,TA,Unf,TA,Basment,1960.0,1721,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,10532,Corner,0,Reg,0,190,RL,275.0,Stone,NA,0,12,ClearCr,84,3,5,Y,0,NA,Tar&Grv,Flat,Abnorml,WD,0,Pave,7,988.0,AllPub,50,1960,1960,2008,2709.0,10532
2148,864,486,0,None,2,1Fam,TA,No,336.0,0.0,ALQ,Unf,1.0,0.0,TA,240.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,NO,0,BrkTil,1,Min1,627.0,3.0,TA,Unf,TA,2Types,1973.0,1350,1,GasA,Gd,1.5Fin,1,Gd,Lvl,Gtl,8375,Corner,63.0,Reg,0,50,RL,0.0,None,NA,0,6,Sawyer,0,7,5,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,576.0,AllPub,0,1941,1973,2008,1686.0,8375
2149,904,0,0,None,3,1Fam,TA,Av,704.0,0.0,ALQ,Unf,0.0,0.0,Gd,160.0,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,MnPrv,NO,0,PConc,1,Typ,912.0,3.0,TA,Unf,TA,2Types,1979.0,904,0,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,10200,Inside,0,Reg,0,80,RL,0.0,None,NA,0,6,Sawyer,0,8,5,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,5,864.0,AllPub,143,1970,1970,2008,1608.0,10200
2150,1524,0,0,None,3,1Fam,TA,Gd,599.0,0.0,GLQ,Unf,1.0,0.0,Gd,925.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,NO,Gd,2,CBlock,2,Typ,478.0,2.0,TA,Fin,TA,Attchd,1979.0,1524,0,GasA,TA,1Story,1,TA,Lvl,Gtl,20270,CulDSac,82.0,IR1,0,20,RL,0.0,None,NA,0,4,ClearCr,0,6,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1524.0,AllPub,140,1979,1979,2008,2123.0,20270
2151,617,462,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,570.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,Plywood,NO,Gd,1,CBlock,1,Typ,249.0,1.0,TA,Unf,TA,Attchd,1948.0,1079,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,5190,Inside,50.0,Reg,0,50,RL,0.0,None,NA,0,1,Edwards,0,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,570.0,AllPub,135,1948,1950,2008,1079.0,5190
2152,1518,0,0,None,2,1Fam,TA,Gd,1035.0,0.0,ALQ,Unf,1.0,0.0,TA,545.0,Y,Norm,Norm,SBrkr,0,TA,TA,,,NO,Gd,2,PConc,1,Typ,0.0,0.0,NA,NA,NA,NA,0,1518,0,GasA,Ex,1Story,1,Fa,Lvl,Gtl,19550,Inside,85.0,Reg,0,30,RL,0.0,None,NA,0,1,Edwards,39,7,5,Y,0,NA,Tar&Grv,Flat,Normal,WD,0,Pave,5,1580.0,AllPub,0,1940,2007,2008,2553.0,19550
2153,1509,0,0,None,3,1Fam,TA,Av,870.0,0.0,Rec,Unf,1.0,0.0,TA,639.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,1,Typ,322.0,1.0,TA,Unf,TA,Attchd,1956.0,1509,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,9571,Inside,68.0,Reg,0,20,RL,0.0,None,NA,0,7,Edwards,0,6,5,Y,0,NA,CompShg,Hip,Normal,WD,576,Pave,6,1509.0,AllPub,158,1956,1956,2008,2379.0,9571
2154,864,0,0,None,2,Duplex,TA,Av,864.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,N,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,NO,0,PConc,1,Typ,0.0,0.0,NA,NA,NA,NA,0,864,0,GasA,Fa,SFoyer,1,TA,Lvl,Gtl,9350,Inside,50.0,Reg,0,90,RL,0.0,None,NA,0,4,Edwards,0,5,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,864.0,AllPub,0,1975,1975,2008,1728.0,9350
2155,621,648,0,None,3,1Fam,TA,No,324.0,0.0,Rec,Unf,0.0,0.0,TA,297.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,GdWo,NO,0,CBlock,1,Typ,280.0,1.0,TA,Unf,TA,Detchd,1962.0,1269,1,GasA,TA,2Story,1,TA,Lvl,Gtl,9360,Corner,50.0,Reg,0,60,RL,216.0,BrkCmn,NA,0,11,Edwards,236,8,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,621.0,AllPub,0,1962,2001,2008,1593.0,9360
2156,1093,1721,0,None,4,1Fam,TA,No,779.0,0.0,LwQ,Unf,0.0,1.0,Gd,298.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,GdPrv,TA,1,PConc,2,Typ,614.0,2.0,TA,Fin,TA,BuiltIn,1995.0,2814,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9771,Corner,0,IR3,0,60,RL,190.0,BrkFace,NA,0,6,SawyerW,32,5,6,Y,0,NA,CompShg,Gable,Normal,WD,216,Pave,9,1077.0,AllPub,48,1995,2002,2008,3593.0,9771
2157,1626,0,0,None,3,1Fam,TA,No,1271.0,0.0,GLQ,Unf,1.0,0.0,Gd,331.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,NO,TA,1,PConc,2,Typ,534.0,2.0,TA,RFn,TA,Attchd,1994.0,1626,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9938,Inside,80.0,Reg,0,20,RL,251.0,BrkFace,NA,0,4,SawyerW,40,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1602.0,AllPub,424,1994,1994,2008,2897.0,9938
2158,1101,1099,0,None,4,1Fam,TA,No,355.0,0.0,GLQ,Unf,0.0,0.0,Gd,457.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,453.0,2.0,TA,RFn,TA,Attchd,1993.0,2200,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,14171,CulDSac,0,IR2,0,60,RL,0.0,None,NA,0,12,SawyerW,98,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,9,812.0,AllPub,168,1993,1994,2008,2555.0,14171
2159,1302,735,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,672.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,472.0,2.0,TA,Fin,TA,Attchd,1996.0,2037,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,10541,Corner,85.0,IR1,0,80,RL,0.0,None,NA,0,2,SawyerW,33,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,672.0,AllPub,100,1996,1996,2008,2037.0,10541
2160,628,728,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,628.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,484.0,2.0,TA,Fin,TA,BuiltIn,2007.0,1356,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10616,Inside,65.0,IR1,0,60,RL,0.0,None,NA,0,3,CollgCr,24,5,7,Y,0,NA,CompShg,Gable,Partial,New,0,Pave,6,628.0,AllPub,100,2007,2007,2008,1356.0,10616
2161,1615,0,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1615.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,864.0,3.0,TA,RFn,TA,Attchd,2007.0,1615,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9345,Inside,65.0,IR1,0,20,RL,156.0,Stone,NA,0,5,CollgCr,30,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1615.0,AllPub,168,2007,2007,2008,1615.0,9345
2162,2276,0,0,None,3,1Fam,TA,Gd,2085.0,0.0,GLQ,Unf,1.0,0.0,Gd,186.0,Y,Norm,Norm,SBrkr,70,TA,Gd,VinylSd,VinylSd,NO,Gd,2,PConc,2,Typ,1348.0,3.0,TA,RFn,Gd,Attchd,2008.0,2276,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11778,Inside,91.0,Reg,0,20,RL,554.0,Stone,NA,0,6,CollgCr,0,5,9,Y,0,NA,CompShg,Hip,Abnorml,WD,255,Pave,7,2271.0,AllPub,0,2008,2008,2008,4361.0,11778
2163,1766,0,0,None,3,1Fam,TA,Av,1153.0,0.0,GLQ,Unf,1.0,0.0,Ex,598.0,Y,PosN,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,NO,Gd,2,PConc,2,Typ,874.0,3.0,TA,Fin,TA,Attchd,2008.0,1766,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11778,Inside,91.0,Reg,0,20,RL,402.0,Stone,NA,0,12,CollgCr,36,5,9,Y,0,NA,CompShg,Hip,Partial,New,0,Pave,8,1751.0,AllPub,216,2008,2008,2008,2919.0,11778
2164,1511,0,0,None,3,1Fam,TA,Gd,770.0,0.0,GLQ,Unf,1.0,0.0,Gd,631.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Fa,1,PConc,2,Typ,811.0,3.0,TA,Fin,TA,Attchd,1995.0,1511,0,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,11454,Corner,0,IR2,0,80,RL,302.0,BrkFace,NA,0,2,SawyerW,42,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1401.0,AllPub,168,1995,1995,2008,2281.0,11454
2165,1643,0,0,None,2,1Fam,Gd,Gd,262.0,723.0,LwQ,ALQ,1.0,0.0,Gd,197.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,NO,Gd,1,CBlock,2,Typ,438.0,2.0,TA,Unf,TA,Attchd,1966.0,1643,0,GasA,Ex,1Story,1,TA,Bnk,Gtl,11500,CulDSac,0,IR1,0,20,RL,0.0,None,NA,0,3,ClearCr,0,6,6,Y,0,NA,Tar&Grv,Flat,Normal,WD,0,Pave,6,1182.0,AllPub,339,1966,1966,2008,2628.0,11500
2166,990,0,0,None,3,1Fam,TA,No,722.0,0.0,GLQ,Unf,1.0,0.0,Gd,268.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,NO,0,PConc,1,Typ,528.0,2.0,TA,Unf,TA,Detchd,1997.0,990,0,GasA,Ex,1Story,1,TA,Low,Mod,9750,Inside,65.0,Reg,0,20,RL,0.0,None,NA,0,8,CollgCr,0,7,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,990.0,AllPub,168,1994,1994,2008,1712.0,9750
2167,1418,0,0,None,3,1Fam,TA,Gd,1308.0,0.0,GLQ,Unf,1.0,0.0,Gd,110.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,558.0,2.0,TA,RFn,TA,Attchd,1997.0,1418,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8696,Inside,0,IR1,0,20,RL,150.0,BrkFace,NA,0,5,CollgCr,110,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1418.0,AllPub,208,1997,1998,2008,2726.0,8696
2168,872,899,0,None,3,1Fam,TA,No,688.0,0.0,GLQ,Unf,1.0,0.0,Gd,176.0,Y,PosN,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,600.0,2.0,TA,RFn,TA,Attchd,1997.0,1771,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13142,Corner,0,IR1,0,60,RL,128.0,BrkFace,NA,0,7,CollgCr,96,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,864.0,AllPub,0,1997,1997,2008,2459.0,13142
2169,782,870,0,None,3,1Fam,TA,Mn,527.0,0.0,GLQ,Unf,0.0,0.0,Gd,255.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,532.0,2.0,TA,RFn,TA,Attchd,2000.0,1652,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8998,Inside,68.0,IR1,0,60,RL,120.0,BrkFace,NA,0,6,CollgCr,70,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,782.0,AllPub,0,2000,2000,2008,2179.0,8998
2170,928,895,0,None,3,1Fam,TA,No,663.0,0.0,GLQ,Unf,1.0,0.0,Gd,265.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,626.0,2.0,TA,RFn,TA,Attchd,2000.0,1823,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12192,Inside,75.0,IR1,0,60,RL,0.0,None,Shed,4500,5,CollgCr,36,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,928.0,AllPub,192,2000,2001,2008,2486.0,12192
2171,1174,0,0,None,3,1Fam,TA,Mn,781.0,0.0,ALQ,Unf,1.0,0.0,Gd,83.0,Y,Norm,Norm,SBrkr,280,TA,TA,HdBoard,HdBoard,NO,NO,0,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Attchd,1978.0,1174,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,12250,Inside,0,IR1,0,20,RL,180.0,BrkFace,NA,0,5,CollgCr,0,6,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,211,1978,1978,2008,1955.0,12250
2172,1076,0,0,None,3,1Fam,TA,Av,294.0,0.0,ALQ,Unf,0.0,0.0,TA,782.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Fa,1,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1985.0,1076,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9216,Inside,0,IR1,0,20,RL,176.0,BrkFace,NA,0,9,CollgCr,0,6,5,Y,0,NA,CompShg,Gable,Abnorml,WD,0,Pave,5,1076.0,AllPub,0,1975,1975,2008,1370.0,9216
2173,1558,0,0,None,2,1Fam,TA,No,88.0,596.0,Rec,ALQ,1.0,0.0,TA,180.0,Y,Norm,Norm,SBrkr,239,TA,TA,Plywood,Wd Sdng,NO,NO,0,CBlock,2,Min2,440.0,2.0,TA,Fin,TA,Attchd,1975.0,1558,0,GasA,TA,1Story,1,TA,Lvl,Gtl,14330,CulDSac,40.0,IR1,0,20,RL,0.0,None,NA,0,8,CollgCr,0,6,5,Y,0,NA,CompShg,Gable,Normal,WD,227,Pave,5,864.0,AllPub,140,1975,2001,2008,2242.0,14330
2174,1290,871,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1257.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,570.0,2.0,TA,RFn,TA,Attchd,2001.0,2161,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10400,Inside,0,Reg,0,60,RL,227.0,BrkFace,NA,0,6,CollgCr,84,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,1257.0,AllPub,0,2001,2001,2008,2161.0,10400
2175,1366,581,0,None,3,1Fam,TA,Mn,1194.0,0.0,GLQ,Unf,1.0,0.0,Gd,163.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,725.0,3.0,TA,Fin,TA,BuiltIn,2001.0,1947,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9720,CulDSac,0,IR1,0,60,RL,134.0,BrkFace,NA,0,1,CollgCr,116,5,9,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,1357.0,AllPub,168,2001,2002,2008,3141.0,9720
2176,1786,0,0,None,3,1Fam,TA,Gd,1538.0,0.0,GLQ,Unf,1.0,0.0,Ex,240.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,715.0,3.0,TA,RFn,TA,Attchd,2002.0,1786,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,14860,CulDSac,0,IR2,0,20,RL,240.0,BrkFace,NA,0,6,CollgCr,35,5,8,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,1778.0,AllPub,182,2002,2003,2008,3324.0,14860
2177,1129,1198,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1129.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,Gd,1,PConc,2,Typ,596.0,2.0,TA,RFn,TA,BuiltIn,2003.0,2327,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10905,CulDSac,41.0,IR2,0,60,RL,0.0,None,NA,0,8,CollgCr,57,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,9,1129.0,AllPub,0,2003,2003,2008,2327.0,10905
2178,886,878,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,850.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,TA,1,PConc,2,Typ,560.0,2.0,TA,Unf,TA,Attchd,1999.0,1764,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11690,Inside,96.0,IR1,0,60,RL,192.0,BrkFace,NA,0,6,CollgCr,29,5,8,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,850.0,AllPub,120,1999,2000,2008,1764.0,11690
2179,848,0,0,None,1,TwnhsE,TA,Mn,662.0,0.0,GLQ,Unf,1.0,0.0,Gd,186.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,1,Typ,420.0,2.0,TA,RFn,TA,Attchd,2004.0,848,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,4426,Inside,0,Reg,0,120,RM,205.0,BrkFace,NA,0,2,CollgCr,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,3,848.0,AllPub,140,2004,2004,2008,1510.0,4426
2180,1838,0,0,None,2,Duplex,TA,Gd,1593.0,162.0,GLQ,LwQ,2.0,0.0,Gd,83.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,721.0,3.0,TA,Unf,TA,Attchd,1998.0,1838,0,GasA,Ex,SFoyer,2,TA,Lvl,Gtl,10126,Corner,83.0,Reg,0,90,RM,0.0,None,NA,0,7,CollgCr,67,5,6,Y,0,NA,CompShg,Gable,Abnorml,WD,0,Pave,8,1838.0,AllPub,160,1997,1998,2008,3593.0,10126
2181,1445,0,0,None,3,1Fam,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1421.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,470.0,2.0,TA,Unf,TA,Attchd,2004.0,1445,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9750,Inside,75.0,Reg,0,20,RL,50.0,Stone,NA,0,6,CollgCr,35,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1445.0,AllPub,0,2004,2004,2008,1469.0,9750
2182,1564,0,0,None,3,1Fam,TA,No,56.0,0.0,GLQ,Unf,0.0,0.0,Gd,1508.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,814.0,3.0,TA,RFn,TA,Attchd,2007.0,1564,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11058,Corner,85.0,Reg,0,20,RL,212.0,Stone,NA,0,2,CollgCr,24,6,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1564.0,AllPub,0,2007,2007,2008,1620.0,11058
2183,1361,0,0,None,3,1Fam,TA,Av,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1327.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,610.0,2.0,TA,RFn,TA,Attchd,2007.0,1361,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9627,Inside,74.0,Reg,0,20,RL,0.0,None,NA,0,6,CollgCr,50,5,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1351.0,AllPub,0,2007,2007,2008,1385.0,9627
2184,1092,0,0,None,3,1Fam,TA,No,609.0,0.0,Rec,Unf,0.0,0.0,TA,483.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,NO,0,CBlock,1,Typ,264.0,1.0,TA,Unf,TA,Attchd,1966.0,1092,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9825,Inside,75.0,Reg,0,20,RL,0.0,None,NA,0,4,Edwards,0,5,5,Y,0,NA,CompShg,Hip,Abnorml,COD,161,Pave,6,1092.0,AllPub,259,1966,1966,2008,1701.0,9825
2185,1033,0,0,None,3,1Fam,Gd,Gd,456.0,0.0,ALQ,Unf,0.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,NO,NO,0,CBlock,1,Typ,504.0,2.0,TA,RFn,Fa,BuiltIn,1976.0,1033,0,GasA,Ex,SFoyer,1,TA,Lvl,Gtl,12102,Inside,64.0,Reg,0,85,RL,222.0,BrkFace,NA,0,4,Edwards,0,5,5,Y,0,NA,CompShg,Gable,Family,WD,0,Pave,6,456.0,AllPub,224,1976,1976,2008,1489.0,12102
2186,1127,0,0,None,3,1Fam,NA,No,1033.0,0.0,BLQ,Unf,0.0,1.0,TA,94.0,Y,Norm,Norm,SBrkr,138,TA,TA,HdBoard,Plywood,NO,Po,1,CBlock,1,Typ,480.0,2.0,TA,Unf,TA,Detchd,1991.0,1127,1,GasA,TA,1Story,1,TA,Lvl,Gtl,6500,Inside,65.0,Reg,0,20,RL,84.0,BrkFace,NA,0,5,Edwards,0,6,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,1127.0,AllPub,0,1976,1976,2008,2160.0,6500
2187,1117,0,0,None,3,1Fam,TA,Av,368.0,120.0,ALQ,Rec,1.0,0.0,TA,541.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,NO,Fa,1,CBlock,1,Typ,542.0,2.0,TA,RFn,TA,Attchd,1977.0,1117,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,9638,CulDSac,0,IR1,0,80,RL,0.0,None,NA,0,11,Edwards,0,6,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,1029.0,AllPub,292,1977,1977,2008,1605.0,9638
2188,684,714,0,None,3,1Fam,TA,Av,288.0,0.0,ALQ,Unf,0.0,0.0,TA,396.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,1,CBlock,1,Typ,440.0,2.0,TA,Fin,TA,Attchd,1976.0,1398,1,GasA,TA,2Story,1,TA,Lvl,Gtl,7200,Inside,72.0,Reg,0,60,RL,0.0,None,NA,0,2,Edwards,0,7,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,684.0,AllPub,0,1976,2001,2008,1686.0,7200
2189,3820,0,0,None,5,1Fam,NA,NA,0.0,0.0,NA,NA,,,NA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,NO,Gd,2,Slab,3,Typ,624.0,2.0,TA,Unf,TA,Attchd,1959.0,3820,1,GasA,TA,1Story,1,Ex,Lvl,Gtl,47007,Inside,123.0,IR1,0,20,RL,0.0,None,NA,0,7,Edwards,372,7,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,11,0.0,AllPub,0,1959,1996,2008,3820.0,47007
